031,031-23,4543,031-33,4722,031-24,4891,031-28,5077,031-14,5078,031-02,5123,031-10,5168,031-31,5199,031-05,5277,031-07,5365,031-15,5498,031-34,5667,031-36,5896,031-25,5916,031-41,5919,031-11,6007,031-06,6116,031-26,6212,031-39,6329,031-18,6469,031-04,6824,031-35,6901,031-22,6906,031-01,7341,031-21,7456,031-45,7536,031-32,7926,031-20,8257,031-12,8338,031-40,8485,031-30,8646,031-03,8678,031-43,8752,031-17,9069,031-09,9364,031-19,9625,031-37,10722,031-38,10917,031-42,11508,031-13,11610,031-16,11699,031-44,12030,031-29,12127,031-27,12460,031-08,14211
032,032-20,3510,032-42,3542,032-22,3691,032-13,3715,032-12,3761,032-36,3810,032-04,3851,032-40,3896,032-05,3935,032-41,3970,032-19,3983,032-09,4014,032-32,4033,032-01,4089,032-21,4127,032-26,4133,032-10,4294,032-23,4510,032-03,4543,032-27,5004,032-24,7876,032-17,8029,032-38,8177,032-33,8461,032-02,8644,032-45,8926,032-06,9490,032-08,10204,032-29,10417,032-25,10594,032-28,10808,032-44,10883,032-14,10984,032-37,11068,032-16,11257,032-30,11290,032-31,11647,032-15,11744,032-07,11956,032-18,12076,032-11,12083,032-43,12466,032-34,12992,032-35,13089,032-39,14714
033,033-37,7799,033-20,8296,033-05,8332,033-01,8390,033-33,8777,033-38,8778,033-03,8902,033-30,8904,033-34,8945,033-19,9283,033-36,9288,033-14,9436,033-04,9685,033-13,9744,033-44,10093,033-35,10266,033-45,10301,033-39,10701,033-10,10799,033-22,12144,033-09,14896,033-18,15827,033-26,16193,033-40,16255,033-25,16405,033-31,17038,033-41,17127,033-02,17201,033-08,17420,033-24,17668,033-43,17973,033-42,18207,033-12,19340,033-07,19502,033-23,20104,033-06,20761,033-15,20770,033-28,21167,033-17,21517,033-11,21858,033-27,21984,033-16,22002,033-32,23882,033-21,24092,033-29,24607
034,034-27,9789,034-32,10550,034-29,10891,034-07,10913,034-08,11005,034-31,11775,034-15,11843,034-18,11920,034-21,12225,034-34,12503,034-33,12656,034-01,13243,034-10,13770,034-28,14127,034-39,14767,034-26,15019,034-35,15020,034-14,16108,034-20,16113,034-44,17842,034-06,21898,034-12,22527,034-05,22557,034-37,22895,034-43,23184,034-17,23268,034-45,23335,034-13,23437,034-42,23455,034-41,23701,034-25,23757,034-16,23834,034-23,23913,034-02,24217,034-24,24225,034-40,24228,034-19,24793,034-22,24863,034-04,25009,034-30,25334,034-11,29266,034-38,29899,034-36,30283,034-09,30707,034-03,33635
035,035-12,7103,035-21,7139,035-38,7235,035-04,7423,035-27,7552,035-28,7585,035-32,7627,035-01,7674,035-10,7747,035-41,7812,035-30,7905,035-13,7924,035-37,7960,035-14,8006,035-15,8079,035-31,8240,035-03,8353,035-18,8699,035-43,8847,035-08,10723,035-45,16282,035-44,16682,035-33,17007,035-34,17137,035-23,17397,035-40,17547,035-16,17956,035-42,18793,035-24,19365,035-35,19605,035-06,19619,035-39,19657,035-29,20293,035-02,21068,035-17,21319,035-36,21761,035-20,21986,035-19,22166,035-11,22269,035-05,22667,035-07,24516,035-09,25585,035-25,25738,035-22,25909,035-26,26336
036,036-27,6216,036-29,6370,036-19,6564,036-44,6890,036-16,7150,036-05,7427,036-26,7457,036-34,7516,036-20,7532,036-43,7568,036-09,7646,036-13,7712,036-03,7734,036-06,7826,036-18,7898,036-15,8029,036-10,8045,036-36,8071,036-17,8085,036-28,8592,036-45,9724,036-21,9760,036-24,9767,036-39,10384,036-41,10408,036-14,10889,036-07,11352,036-33,11752,036-12,12552,036-22,12916,036-04,13377,036-38,13395,036-31,14595,036-37,14594,036-40,14620,036-25,15417,036-42,15443,036-01,15463,036-30,15905,036-08,16722,036-35,17292,036-32,17837,036-02,18146,036-11,22639,036-23,22756
037,037-32,1156,037-45,1215,037-42,1291,037-30,1396,037-02,1404,037-38,1444,037-41,1529,037-27,1555,037-09,1631,037-24,1647,037-01,1731,037-05,1741,037-04,1764,037-22,1764,037-19,1771,037-25,1864,037-08,1925,037-35,1932,037-10,1951,037-07,1964,037-36,1967,037-16,2049,037-03,2161,037-44,2196,037-37,2214,037-28,2219,037-26,2224,037-06,2262,037-18,2297,037-31,2355,037-39,2372,037-23,2467,037-33,2499,037-17,2547,037-21,2610,037-43,2620,037-20,2666,037-14,3833,037-15,3923,037-12,4144,037-11,4286,037-29,4522,037-40,4608,037-13,6159,037-34,6691
038,038-01,7865,038-22,8097,038-12,8153,038-23,8187,038-28,8245,038-43,8321,038-05,9106,038-14,9251,038-35,9450,038-27,9553,038-20,9636,038-10,9717,038-39,9915,038-09,10352,038-06,11099,038-45,11229,038-24,12180,038-21,12495,038-37,12662,038-08,12966,038-30,12974,038-32,13157,038-31,13159,038-02,13335,038-25,14188,038-07,14750,038-41,14750,038-40,15333,038-17,15541,038-34,15575,038-44,15595,038-42,15618,038-04,15650,038-38,15857,038-33,15860,038-15,15877,038-29,15906,038-26,15983,038-19,16217,038-18,16388,038-03,16623,038-11,16971,038-36,17233,038-13,18044,038-16,19479
039,039-11,6478,039-01,6538,039-16,6588,039-32,6737,039-40,6975,039-28,7015,039-13,7016,039-15,7154,039-36,7371,039-35,7387,039-33,7513,039-39,7517,039-06,7859,039-45,8303,039-08,8462,039-03,8505,039-41,9021,039-04,9256,039-31,9324,039-44,10123,039-12,15941,039-42,15968,039-26,16312,039-02,16844,039-17,17966,039-29,19895,039-22,19966,039-09,22340,039-18,22830,039-10,22972,039-34,23202,039-19,23205,039-37,23266,039-05,23575,039-23,23598,039-14,23610,039-27,23717,039-21,23917,039-20,23963,039-38,24057,039-30,24070,039-43,24170,039-07,24773,039-25,25081,039-24,26452
040,040-11,5006,040-27,5100,040-03,5128,040-18,5217,040-01,5257,040-14,5257,040-30,5266,040-29,5396,040-06,5402,040-07,5445,040-05,5457,040-13,5481,040-25,5494,040-17,5736,040-24,5884,040-40,5910,040-26,5973,040-41,6072,040-02,6582,040-19,6687,040-20,9813,040-22,10725,040-42,10815,040-44,10981,040-45,11201,040-23,11501,040-36,11897,040-33,12013,040-04,12556,040-09,12565,040-37,12605,040-39,12978,040-32,12990,040-34,13186,040-10,13220,040-28,14624,040-16,14767,040-12,14846,040-35,14951,040-15,15381,040-21,15804,040-38,16981,040-31,17758,040-08,18143,040-43,19879
041,041-22,9935,041-24,10295,041-06,10340,041-21,10574,041-20,10583,041-16,10785,041-07,10798,041-40,11181,041-10,11580,041-38,11594,041-02,11726,041-25,11731,041-05,11868,041-45,12203,041-26,12451,041-35,12668,041-42,12779,041-03,12847,041-30,12974,041-43,13565,041-12,13724,041-44,13756,041-28,14153,041-09,14407,041-11,14719,041-23,14859,041-29,16113,041-41,16112,041-37,16380,041-34,16522,041-27,16989,041-33,17854,041-39,17977,041-31,18064,041-36,18948,041-15,20587,041-17,21182,041-13,21256,041-04,21993,041-08,22381,041-18,22800,041-14,22959,041-01,24436,041-19,24706,041-32,24737
042,042-35,11174,042-39,11674,042-34,11880,042-29,11951,042-33,12452,042-08,12767,042-15,13248,042-25,13583,042-14,13619,042-21,13884,042-20,14015,042-42,14339,042-01,14859,042-18,15117,042-12,15681,042-10,15822,042-38,16247,042-24,17423,042-30,18820,042-28,19210,042-19,19573,042-17,20003,042-23,20505,042-44,20666,042-05,21012,042-04,21170,042-37,21287,042-45,21458,042-27,23834,042-41,24177,042-02,24520,042-32,24637,042-43,24933,042-22,25311,042-06,25877,042-11,26868,042-31,27689,042-09,27892,042-40,28146,042-16,28613,042-07,29255,042-36,29595,042-13,29828,042-26,32178,042-03,35582
043,043-01,7616,043-40,7622,043-18,7866,043-02,7976,043-03,8220,043-17,8255,043-04,8383,043-08,8384,043-16,8390,043-19,8485,043-41,8571,043-38,8650,043-42,8717,043-15,8781,043-32,8825,043-10,9085,043-45,9288,043-37,9370,043-12,9651,043-28,10788,043-21,20558,043-07,20958,043-22,21087,043-35,21450,043-31,21468,043-34,21625,043-13,23724,043-14,23786,043-09,24081,043-11,24378,043-23,24558,043-20,25451,043-30,25938,043-36,25965,043-27,26154,043-06,26544,043-33,26981,043-39,26994,043-29,27144,043-26,27295,043-44,27336,043-05,27444,043-24,30327,043-25,31000,043-43,34717
044,044-42,6969,044-31,7447,044-44,7467,044-05,7785,044-30,7873,044-15,7882,044-14,7901,044-28,7964,044-17,7987,044-23,8006,044-41,8058,044-10,8487,044-26,8741,044-12,9349,044-29,9527,044-40,9595,044-11,9897,044-03,10674,044-36,10856,044-07,11723,044-09,15537,044-06,16225,044-24,16916,044-02,18023,044-01,18590,044-13,19224,044-38,19292,044-19,19301,044-37,20181,044-18,20215,044-33,20404,044-16,20410,044-21,20918,044-22,20971,044-32,21530,044-08,21608,044-43,21647,044-27,22034,044-34,22412,044-39,22840,044-45,23358,044-35,23495,044-04,24296,044-20,25278,044-25,27452
045,045-30,9256,045-45,10389,045-11,10545,045-02,10563,045-34,10619,045-09,10622,045-25,10874,045-08,10952,045-16,11098,045-13,11160,045-40,11350,045-33,11378,045-07,11534,045-17,11602,045-31,12173,045-38,12577,045-32,12648,045-44,14615,045-35,14704,045-28,16075,045-19,17922,045-41,18534,045-24,19043,045-06,19361,045-36,20801,045-15,21384,045-22,21761,045-23,22069,045-03,22182,045-20,22360,045-37,22605,045-26,23002,045-05,23293,045-29,23321,045-10,23676,045-18,25462,045-27,26201,045-42,26714,045-12,26910,045-01,27288,045-39,27847,045-14,28122,045-43,31043,045-21,32175,045-04,35343
